StartTime,ActualDuration,Labels,NumThreads,ActualQPS,p50,p90,p99,p999,cpu_mili_avg_istio_proxy_fortioclient,cpu_mili_avg_istio_proxy_fortioserver,cpu_mili_avg_istio_proxy_istio-ingressgateway,mem_Mi_avg_istio_proxy_fortioclient,mem_Mi_avg_istio_proxy_fortioserver,mem_Mi_avg_istio_proxy_istio-ingressgateway
2023-03-06T07:33:53.420675083Z,240,6007c279_qps_400_c_16_1024_none_mtls_baseline,16,400,557,912,992,1729,6.845693538,3.08601126,5.971373613,73.72890625,63.35546875,58.23828125
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:29:52.348143717Z,240,6007c279_qps_200_c_16_1024_none_mtls_both,16,200,562,913,992,1807,7.026899197,3.19992294,5.717051197,73.75898438,63.43945313,58.29335938
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:25:51.248124382Z,240,6007c279_qps_200_c_16_1024_none_mtls_baseline,16,200,558,912,992,1636,7.014320909,3.136882013,6.043711828,73.97421875,63.51953125,58.32226563
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:16:23.089601865Z,240,6007c279_qps_100_c_16_1024_none_mtls_both,16,100,568,915,993,1821,6.964173285,3.45872361,6.54094205,73.81054688,63.540625,58.31171875
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:12:21.798776992Z,240,6007c279_qps_100_c_16_1024_none_mtls_baseline,16,100,570,915,993,1710,7.145742885,3.357653945,5.893820205,74.040625,63.484375,58.30078125
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:08:20.494892012Z,240,6007c279_qps_10_c_16_1024_none_mtls_both,16,10,583,918,994,2300,7.378194164,3.476910428,5.929923024,74.16171875,63.671875,58.296875
2023-03-06T07:04:19.238233009Z,240,6007c279_qps_10_c_16_1024_none_mtls_baseline,16,10,585,919,994,2600,7.19232553,3.395088269,6.224605555,74.08085938,63.671875,58.2546875
2023-03-06T07:04:19.238233009Z,240,6007c279_qps_10_c_16_1024_none_mtls_baseline,16,10,585,919,994,2600,7.19232553,3.395088269,6.224605555,74.08085938,63.671875,58.2546875
2023-03-06T07:04:19.238233009Z,240,6007c279_qps_10_c_16_1024_none_mtls_baseline,16,10,585,919,994,2600,7.19232553,3.395088269,6.224605555,74.08085938,63.671875,58.2546875
2023-03-06T07:04:19.238233009Z,240,6007c279_qps_10_c_16_1024_none_mtls_baseline,16,10,585,919,994,2600,7.19232553,3.395088269,6.224605555,74.08085938,63.671875,58.2546875
2023-03-06T07:04:19.238233009Z,240,6007c279_qps_10_c_16_1024_none_mtls_baseline,16,10,585,919,994,2600,7.19232553,3.395088269,6.224605555,74.08085938,63.671875,58.2546875
